LoanID,predicted_probability
2LLCASEKPY,0.03453382138281808
W9H0OQNBTD,0.03215286979613005
KGGJB27S2S,0.058028917652664685
2MARBJNPFJ,0.02243933555839121
5QHEFDQLR0,0.4749946915834303
178VAJ8ALP,0.16389180201847997
BTVOZLVHJ9,0.11408223438096038
EC1NBMMVQN,0.2584734569970804
UXVFAY8JMW,0.035547590473966564
QEQO0BGXWL,0.06658592963539138
0KYVGFQAQ1,0.035162323969465045
3GD866ZXEB,0.04340553686172536
8XNCHQV5YH,0.12846195035579688
E77R52FZQ9,0.01736017362578202
FV2HAO78P4,0.05464564561082706
RXI68D5K8Q,0.15998807929839357
MCH2OMDO60,0.12771801761765464
SOMWCZKMJ2,0.18397057528573618
H73DQ12MCM,0.1556015361579418
5AACIF5XD9,0.02780501174670244
AF4BHZPEY4,0.05919749130473549
8NWHSW7M5U,0.11572149905871101
FLFLM4IATD,0.05013961782133612
CGGIF76VPH,0.02709727453582722
B8NB2FW7UV,0.21284832152417588
E9MTZJ1BED,0.05901093548264584
ZTR5KTPEG2,0.1424453084016049
R263JIUR8K,0.02391072448318144
AJIM8V3LCU,0.05648799123336276
3RDEGI0ERU,0.07397543737861503
V7H4DUV0VN,0.05736355146378887
J96EMLA3D9,0.1466528639495677
3KCYRMT7WJ,0.019578297776855255
VF2O3EN04G,0.046017028668401544
93Z7LOJDXH,0.44480364858622745
OVBRZ40J3X,0.41737499222162366
FHSATTS3Y0,0.09319948635859537
WLW1J9E6GP,0.1952747665562233
K6SZ4YME4J,0.06568217956515819
JKNIRO5A3Z,0.30414613898238463
TWKK5FVLVR,0.028552623760048308
YNMI92O8F2,0.06901767985362157
JV93J5H5B4,0.5733062015039455
AYS240MPMM,0.08619930279808374
RNRILT7PU8,0.04452061103515826
IG7V8X4MWG,0.04497665745483443
919Y5CJ5FJ,0.2075535125429157
BKOFWXMI4K,0.09007164766006348
ZXM8A2AFRL,0.08061224369901773
UDRXHIQI81,0.26439688310333026
JZC60K7KO5,0.10234973183117133
U5QBHLKH7T,0.04332227833948951
NJXFM0FZJ1,0.4271607119941961
C5JSME099X,0.22802517925235763
54T0CBM6C9,0.06710432383637005
LPSMN7PYI1,0.23491272028221863
7PG241OB1C,0.05529670133650075
XLC0NWEYDY,0.44497821100302065
RRI08T3QN8,0.07749254899978845
RFC6AYCCOZ,0.10687244905291052
6ZHA1V6PLB,0.07120419283495796
X39PBV680G,0.1962042365407744
H81FU1GNKO,0.1508654068364552
CI9DQ0SWG5,0.14316901785306352
IDK35UUB54,0.3416480092190473
Z80MH6HUBW,0.03559190480237946
62J1XPTO4D,0.4002841346824434
UQQNFRLUXA,0.044981979950916975
NB5BQRV4WZ,0.2887362983508178
036S50VXFE,0.07250077095167073
95MWQ32KR6,0.06587703850834008
3XEKPVWH6J,0.13049350042115784
O4YSUC3EB2,0.1239642985620696
IKDBC0ES0J,0.11206004355087075
ODS19WU3H9,0.019320144113451756
LI3YPP7QZA,0.09216752709829953
M6UKGQ7LQ7,0.025808674227968467
IVZRL0OIWR,0.06289676933118934
DVO2W1YN7B,0.06954045019204068
DB7SRLDI1N,0.02777784426136383
L1UNGSCRXV,0.045643167490733154
07F4XKUPKL,0.030828306291294325
V4ALB1831G,0.08578393988461608
EWTW1LP99S,0.0676251226983679
XEKP2SK8KJ,0.026368589614604008
SSE15E9A82,0.08028326013152222
NCQJQST6UC,0.13633984005334515
JZBG2YFIF3,0.09696154176225
WCSMDE3N8W,0.05111920519379233
LWN8IAMZEC,0.026972469281665898
0GUVTLOROQ,0.04559276332920064
PDYM1VSINE,0.16615699240453732
DG2VWI6B2D,0.064153284581628
AC11R8B86P,0.028157260790026804
VJ6QUWL046,0.053282946591551895
UY1HFKZ0GS,0.16056184319006986
XYK71FFWDI,0.1405377336423607
IHIB16GNNP,0.05447976267354016
COJO4K72ZP,0.09439231314948993
30W1FBZRXA,0.15312820482166398
WWC7SJV2BG,0.14103829460679973
H65FEB05YQ,0.35800098677031233
RV407QXOWU,0.055163662254308264
DFIN5JUAG9,0.10654375580814818
GRMN8PQQVT,0.046760483225618495
IITFK0KRJV,0.05949797447908299
2CPQ5LW43P,0.18480806489223198
E5ETUSXWYU,0.19129292714887344
HCJ4PS4R75,0.07723666129030006
TOPG6QNYPW,0.253295864864717
PSCX7IEB9K,0.07650384992146995
Z0NY9XY4P6,0.10061169021541813
MNIILG472Y,0.3371603064644676
UGOL7R4CEW,0.021033264969005972
702S0L4V85,0.1590764938941741
XRKXJ9LE1O,0.083204320358756
8DGMEUB1PL,0.05126538141472215
RZ1A1VV2MT,0.03828121807809048
C3T4AHDY4H,0.032764982566164766
8C0FV6K0Q7,0.24229113096087113
WC7L2JSWE0,0.10675361414721654
00ZX8KPE11,0.044802746813098614
DD60Z2PEGW,0.3061939061340729
FJUCZVIPSF,0.06639133565917031
N2X7QVPGL1,0.865486342691463
X9WA3ZWHL9,0.43244799036320214
X7GSL7TCMS,0.08039296562100091
POJ32JZLSS,0.14511708620817085
Q5N9J07EMP,0.03214062345539582
Z0HUXCUFA1,0.3454208748882201
BYZXOEE9ME,0.026012947524375742
QVC9NSI4N7,0.3056045081182415
0UIZS4IJ7S,0.057557473413109635
RAQD6FECBB,0.2806567892428421
62ONJSNUBZ,0.03377434577514649
X6W8ZJ0J25,0.4010846047919959
GWP3D1N239,0.08244582716962053
CM9CLDGC07,0.07734192178321768
HY6KGS98M5,0.16310296209226804
BJYXZOWTQP,0.17981898870961113
YT57KUOB1D,0.1374144451227567
PUL8RZHJGV,0.1034883938476909
59D3OGJT2A,0.09265430777767945
KQU2GE3NDD,0.02395408673195514
SDW0UXGUJ7,0.027337627590576667
WSK91VCENB,0.1504468545357956
WDX84XT388,0.2809274177328859
8MMFJ70U50,0.07080951347725296
3PGPCWA4VU,0.09848149903339244
LBTCEWKSYV,0.09265571810471966
EDYIMEHTKQ,0.15152311800715237
IDPKR8LLQ7,0.29032376378439456
H1FKN4JJRX,0.058364441462395986
M25FL64JN4,0.40057180497582323
D87FV9TG87,0.17306778944630113
U2SRSVR1JV,0.05179417157657924
LAKKLBM5YS,0.06491477062619636
AG5UU4XE3F,0.03815314627531251
IY8TPN9SDN,0.07803625639058949
L1GML715NU,0.037352666540852925
XP5KEI1T60,0.04647054008216918
6FTRFQHHGB,0.024371493464414244
IXSYD16JEB,0.02160721904283996
5ZKOUI592M,0.04093088317032788
FJQVC59RLT,0.0545934392436349
6FO2HLMELN,0.11150797185855651
W21O68MVV7,0.014643085754167982
SFGYGG01KJ,0.1130022529182308
LE3A5FL3Z5,0.10224869649589374
OQJA99MN7U,0.23685606033423398
9O8R3GMJXD,0.1330560393574133
0EMSI3O1BI,0.09976233900301777
4BQJXPXM2E,0.2537195730055545
8N5KE3B6L5,0.11455166903555107
P2N0MJBTW3,0.05085097314371187
GEOOKP5VZ9,0.13526867971700976
WHGBAIC4XO,0.02926116341548832
RST2OYTK7X,0.032541406489835535
O5EL7P5A8Z,0.09517759641561634
KY9YJV7YP3,0.15318950751979532
9A2NWW33Y7,0.20655284349986808
K06ZSCOT2N,0.26134974720206045
8SCKB78R1R,0.08743254122407368
L4JRDDU0US,0.05688140798619879
W8AYROV7F4,0.09246324544856604
WPQ3SEKVV3,0.03843027597475421
5CDCE5QM1W,0.07797109653057048
A27WLJGQLK,0.36542673798069975
OVFRJ9VD2O,0.12221840528608878
KTOZ2XJY7O,0.024385624402076197
9Z259FTKIX,0.2465652882555509
4OHYA7H6GD,0.12262332010970795
HXDGX3TXXM,0.14840212538571948
ZNXJLOD7OV,0.16211844535887562
JRF63ODNQS,0.1274413691182676
MNLUO9XD7O,0.20697145849918772
BM4CA0WT16,0.16038529122289805
4TV2Q70QLT,0.026155644368692072
JID7KSTRHZ,0.023471174901693488
XUBZ3H8ZNJ,0.03890735159550212
RKKZP4SZAW,0.02229733631633625
0B700HEZBK,0.08959885952234607
UUD8HH0C1R,0.08094777762758247
SCROFR10KD,0.05428847729277775
C1LX4128DZ,0.01702377529909626
69MRFUOVNI,0.03168876251401739
4X5D14U698,0.09198079011869342
JP1MAREED5,0.2502365253584016
V91052M69E,0.09726681116608776
DC4X7Q5LFQ,0.018655009417853172
AXK9RYU3U0,0.059689685423224434
R9PIVKT0R4,0.058398415882945746
0WZCI1K7ZU,0.047003183556314186
D89A5KWLYA,0.07018621918106675
A5EPH0DO9H,0.04435836963259242
XV13MLU961,0.36539738373817576
QMFZHM2RRA,0.04215513785865318
132O95ML4X,0.27710529217789304
HVUGU9NK1Q,0.4228959271074788
T9LX8VHWVW,0.4193287463148525
IW5I9N88BI,0.3591604354627653
MUNDSFMRLP,0.14886824152504705
6YQQ8NENXT,0.5911637641070632
BH52BZ3OTM,0.27310284182400285
D9A1BE20MC,0.01657466352127977
34631PQNAL,0.0439706009200068
5JB74O7XEN,0.1832953005033672
RV09A75Q6Z,0.06285537564056311
D9R3T3YPL1,0.19170735506963082
JLLTQ777WH,0.09504133056671107
28I6V5A40I,0.1318334559589221
LOBPDFB0SJ,0.011338537138865776
M2A5DIMI03,0.07752979524257883
3EKO44O4L4,0.07872360631253597
80LXV5K7AO,0.06264130544064118
2XI8AYTHMN,0.0836653287836732
2V0EG6EH99,0.03922407263537642
3JQ56NFX6U,0.10303110446496977
OE874N8Q6K,0.0693417064443508
466QWW7E2O,0.1647232899846193
3FKEX1U75G,0.030434042510271847
HBEAPMQI89,0.03133228102844288
07IAH0VYRT,0.28738551747863655
T0JBT5YWIX,0.05464763300363803
L64AM609LK,0.2940328716454914
AFIW7YLHF1,0.36415097195099766
SXNCDY2P1I,0.02464403925089478
24EBHM03WH,0.023005477095606124
T38I8AR4O8,0.10827312653861111
EYSSAK8AJK,0.015397422274519247
33D1PXCK5F,0.11613465489857742
RDDG5SYC16,0.04336620022571949
A79YMXSHNB,0.074843595561696
2T39ARTWRB,0.05474780076748428
RTB78AZ1Z7,0.21060971225514385
VHKEEV705C,0.3486871386717248
HTSBE906X0,0.04285125170694431
2I0K2J15EH,0.25828409182929885
V5UE4G1ZAK,0.7343511121329894
2605C19DJT,0.03568930414516647
U32C78VBCJ,0.00731752609331287
DXOGYB0CKL,0.04541600439328572
Q4KWRN6SKA,0.05343251523260413
K0VLSRSZCK,0.02166166364090596
7J1MWWL1SV,0.37953224874186514
MS2KPPBHD0,0.014907642806353996
A1Z82IRSM2,0.07830195718376656
Y707XXUBGT,0.11444647756206247
GBQ5NCYFRQ,0.33623356910387847
ARMJ782VPA,0.030528408361820213
2XS9G3ABR1,0.29866990755403294
3O5SYO55RM,0.06329641361757977
FOY47738LJ,0.16500782734196104
0J4MYOOFOK,0.1149630409357089
3OJ3V432F8,0.04941655908736428
B8ZBGIBPV0,0.1331008327404966
5HHACXGV24,0.09779905107163522
Z59AYT1JE8,0.6863778511771609
T12X6E6GVU,0.17180936468119898
K73U51I8JQ,0.0581406712025466
64VQL66ZNB,0.42608472599084574
I4E9CFD3IH,0.02342825805239136
GEXXSP4NVY,0.23533965591265943
1T70PUV4ET,0.10320022462234871
6JWWCW9FO9,0.21686839134191063
BOZ7JEFG4K,0.03329706179750651
LJXPFS2S4P,0.08424823241422562
XEJP65FY2L,0.03180220214681904
J5MEOS5IJ5,0.23455798516736676
YGSD6FUBKR,0.1574811884796146
HVLYL909A2,0.1013458708313879
GJTIJC7LY6,0.3637107037965701
37E1FVMA56,0.20990843454176877
7BZ7JVO476,0.49463616902523044
NEPJOU9B8I,0.08473749204272786
L1QCY1GIIF,0.04940336050125262
QJNOEPI4LQ,0.10018400153398815
1ZST2WOFMI,0.47751009533562616
7A08NTSMLI,0.024058519912643208
JLBQ1XBF2D,0.05687539946650602
3O7SD3YF0Q,0.337388318348334
NFOKMY1I90,0.02381028858961059
52XE20OWLD,0.051269150121927926
8PU5XW19S9,0.03650008386130067
ZEOI92KQHW,0.0877283115270643
MIEMHAHHEW,0.030839252534701874
KJAAKGPZBP,0.1526316398793443
45S3JEYSEA,0.0234181570065729
6JMPTKY877,0.30324291274487125
YV6ZPPCEKY,0.1152286637243582
LDFMQRFYGV,0.16398348074543959
JIMK64QWOA,0.25921386370732646
LZVWH6RDTI,0.07165553328469344
6JS70R4BWK,0.04131822492765789
W04A2KOWND,0.032664424286572874
7DPJYGT21D,0.1350733122956054
2I2UGD59NA,0.016112336432585462
8I9P8G2R77,0.029634152767190586
G72J0RH39W,0.08964049608715803
P0Y9O1KPE3,0.33242012776176283
28Z6SBF9EY,0.07753590224095884
3IP2OH37UP,0.529696635851168
1BVWMP0PVQ,0.1655127314152238
KKVSQC7HSG,0.11686274351518082
9ADB5OKA3Y,0.010946972397069741
LIT8FN5TWS,0.23680260862282043
PR8P6AFUYS,0.08909049494739266
WYCOASNNNU,0.11073390188235674
2YNXIEHKI3,0.01688092347197267
KS4N1PLAQ5,0.2139053894464097
V9IX6JD2D1,0.029822443625192454
7OTJG6XM9Z,0.353004303618493
OYSYRI8RF9,0.23760829053557653
7OZPYGQMQN,0.02785250129244941
1UJJOFBRCC,0.2634138956110445
CEQC6CBWE2,0.04376352752495291
6GTSSODD8O,0.11909676141828253
FSDCOJ9VB3,0.0711909540907445
GFSZ6W9108,0.0908271130966499
U6SM42Z76M,0.06066398275646247
ESLONUQBES,0.15501102849086812
2TIFUCY4CW,0.17268876949423742
6ESE8NFV61,0.02663099278868275
UPL9XPK262,0.03850877328305512
ARWXCTN06A,0.032250847251991295
L4JWUAIFS7,0.15174776033910567
1NUQPVFBN4,0.019565780253247657
OWEKCA7DLU,0.04119162816381721
AKEJ453NJQ,0.040262386040694466
WN8BAKQVY0,0.06087060178950585
02BP110UDM,0.07969329832809688
HASA1BCKRA,0.04693659331505684
KYPZX7R9LL,0.03281320766461334
M3RYS236IW,0.008428708222487083
HBWZWB14VA,0.1252235912175071
I4I3Q1WCED,0.06484357891676315
E8BJHTS0T0,0.19429270014149344
5BJIMH0XUC,0.0378099682791483
YQYNLD3Q9Y,0.024868475414755765
JUCBPZH2B1,0.01579082189600313
91ULRC46SP,0.037585071395049546
BO1QZ7QGSI,0.2673460852125994
96DZCUIHDK,0.10666542735601091
80T9M9QQ1G,0.04785241129697911
Y62G3L34SD,0.05007786980870326
R2TUNEKJ5L,0.03234844566289421
VM7TIAZJBL,0.18348759175033635
KOHNPM5IUB,0.1472883084948984
66SPT96YRI,0.05943296944203288
F5G5V025Q6,0.11351725091518466
GIFBS7KY6M,0.029118176776325652
OV9RT7QR91,0.05871119023632076
LYTF5LX67F,0.07182593396268741
CH7K2CWLCL,0.08838332142478798
TBYSGENTU5,0.6198803723592707
XZWWET232R,0.021941258799320226
S0AZNV1DYR,0.024720876352648965
3BXIGTCXKZ,0.11057202336627912
U03DH1Q3BH,0.31201446271438843
TI7M0QBJ61,0.07970572303536047
W7QMTXE093,0.030449812524001
L8O9335J77,0.06967001246837777
EY7RMQVVGR,0.34848676400288797
HAAMYNZ3KN,0.4318563613922554
G8A3XTLRMQ,0.42716284874407573
XY9FEZ55KI,0.3698803249381604
UKP87JKX3V,0.16792495856451042
MOVRP18PP9,0.1401803795128718
W3QT9PSWMO,0.18725573153583974
AT30A4O2IX,0.16311294059897463
RLSUUN0V35,0.08010122662206476
655SGWDEY1,0.09904035057279889
5G2QQPFRJJ,0.2563525717019921
VULN6L0Q3Q,0.04467771246081163
FOV5FZ7TXU,0.2436050684673631
5SU4KRZTBK,0.07384502976179753
ONEH0YMJS0,0.5063144124236211
SFCN6Y1WHD,0.10017396423118342
16O4HPSVYS,0.16309939220591974
ZCKTMZF6L9,0.06261736642138888
68CMYTUTGM,0.19152655554700168
YCWLZPWSZE,0.43729502090327055
AVP8XBF6MT,0.3705961307994652
EU22Y4313G,0.07762682140487784
VLAOIQ1DVE,0.06577697927811818
DPFFMH0N7I,0.03920446656514561
NUWMJVZXUC,0.03512012172136143
56TJZDJLOX,0.11192554084142899
YLVMCLFNKD,0.3425551044263806
ZH79VYN98V,0.05293375443813817
RYYWLV24WR,0.2544951547831715
TLT5U6OBLG,0.07980964453119867
ERNRIHNS7L,0.12813911609573855
E4URDT2Z2K,0.05073940907170848
LOA09C0RG6,0.0527142642479863
0ZAPORFMEA,0.03762038988469737
A3CWR6SPRW,0.08966353199432366
K3XT3M6ZKI,0.04725024206228127
ELGWNI4UYF,0.2064940747984966
CYB6GH0PL1,0.320509035258639
9ZYAFX99WT,0.06529738625584149
8RU79IDDZM,0.05405281074497006
P8GBRYJSZF,0.034740066441384936
4SLPDHOWKP,0.10274449292417476
QZPC3QOCBF,0.3737606115626075
LM1ZH1D4ZD,0.18849989040118248
QN3Y7K50OO,0.09131163010989393
M059OYRG12,0.044662103387487086
0ZAHOYF6V9,0.03935413988776499
21Y173D0S7,0.010057704568637247
P1X70KJCQ7,0.24483032697239626
J8FIXG0L97,0.11609424512135999
SZ9DSWOGNR,0.06980933821964597
9XBCGNRJZO,0.4515307376026565
S4HI6J04UM,0.1248257142438672
MGT56BW661,0.014329741327224917
72LSI4ZY58,0.03056102358771822
86SYSH5BSB,0.01318391913355602
CKLJI5BFTY,0.08881491275827531
6GLH135O9S,0.02244352572193395
4INOM4OREH,0.35119395626647243
3B3459D0AV,0.07376920829932225
E3MSAKYZ9V,0.07732004284609392
0BUHBUQI7H,0.0759257026687904
6CFKVF2WRL,0.04720926392363973
HL5A26RZHA,0.3539561252519305
84HLQYN4JN,0.11664434331376156
FQAFAGZ1AN,0.08272610375963493
6VGOE3DHKZ,0.0012654510946163414
WK8524SJQZ,0.0676552586571498
9JC3XB0NYL,0.13494710227506856
I4FM3MC8U1,0.09112071324446731
HI65WXT2OU,0.04591575054952384
LMBIY79VKC,0.03450141646945817
VA6TSVTOKW,0.026945001322799877
H5Q00SOVQJ,0.05069401053677358
GF1FFA2EIK,0.10730336127344421
6VNDBWWYTT,0.10873383612423519
LIVJAMYN54,0.1387572423218811
6JQ7PO8Q32,0.09774869399839943
NF71F1DLZ4,0.09953455986456616
11QAOK90MK,0.06990217964972946
AOHMGUKTS1,0.08731755277641974
9GGWBO6NUG,0.05971067893068776
65AYI6KOG4,0.09861634887958338
HY57LS5TTF,0.031464905394424994
GUNMAXVEHA,0.03034209494495433
6SJC7U6ZRM,0.028652197045973195
LDB2W2MG8B,0.07210153830534695
U7AFCN0Y4V,0.1639717399920501
ETDS2ZZUL6,0.05393947657923728
87X9U6LLQW,0.06640317017816028
JP1SR1N1UB,0.018411181719716053
IL5JCMG885,0.3566720937369325
B5GPIIMZD4,0.07911178690336083
TFWKAEGHHL,0.04787317262386221
5G7H3F3VKI,0.06319594908535714
F00YGMHM48,0.2802366263883412
JXLA9GXW8M,0.06122913545399144
CH20JVUMMW,0.019337775773451225
KOB6KW1XKM,0.3350024627784969
YQ7FLC7ZWC,0.09863311974876808
QJN5T5HK5J,0.12164159362325817
E164V16L6K,0.16123723984653718
DMKM0K7864,0.05750477129064233
CMH6A7G972,0.11251951237502492
EVECVN9NQR,0.04859896078535661
EDZ81X34A0,0.08192177012575515
8CHICGC3BQ,0.09911896476576644
P71D2J8GS7,0.11829847456602212
L5C1OAX3BT,0.0963414194811372
EAS9AOTJ6G,0.07070524580057945
2UJKGQYE1X,0.06841227373165419
YIBTANTDMB,0.029440093695739113
AF3TXJMP1O,0.2857317853777599
QYQOHIBDJ2,0.07614350195467724
9YBYQ70FHV,0.11086561608830482
B3OS9KC3Q3,0.20764944378428474
2LW2PFL5EW,0.03128883539911829
H9O5BC6TM7,0.03944394235077967
VHZRDY0D70,0.1621795712336966
QDJ9E00HG1,0.203263832079339
07J5YMFR3K,0.04777683521667864
ASOTL8IP70,0.2285329374097971
RM35A4PNGQ,0.30935134787173385
4AVFLYXR0G,0.10224804054926621
3U5A22CK09,0.02374317699118391
CWPPIRIOUE,0.03946013438811618
LGPDK8ZZAR,0.048410366146295396
5RUQTGLC09,0.013183519296316233
UI2N1DFL5Z,0.10548229212322108
V44IG5DHYR,0.058401923279056044
X0R3T5DPAM,0.3134701142224231
V18Y69PIB1,0.02484209441954799
UQJZWTC73W,0.11666449337306017
C1I52KIM5J,0.3778254997023107
K8XKKXXEE7,0.04623706373498917
0BE0J8KFLY,0.03160043317131191
RRLNF31V9Q,0.5543079340437013
P2I04IAK3V,0.11762701302915002
5Z1367A3J5,0.05882039529112817
V5X6G16CMJ,0.043780686826260594
8SBXI1QBUU,0.5673589784313998
2CCDAT2CZM,0.08455582924468232
RF4OFF4PXI,0.13068570489669504
J2FXREPB3R,0.1349756700531341
MDJU2KSBJ5,0.059593670374952355
08X9BB9RSC,0.04966349028798959
US2YKUAOJO,0.15029093625922232
T0L5LR2NIC,0.030606519164046036
GS1IY51KR3,0.023943951390493195
XFIZ7W7LPH,0.19006328846586
QQYJ4KEF02,0.09894840162368955
H9RAQR97AY,0.16716136056863903
HLLDQMNT7F,0.24674924215136076
SMUWR64CP3,0.24381847953943162
Y767TXP88G,0.11822547938034185
VV2JT0OZQO,0.02245343258334804
3ZJY04GR1N,0.11237923047436972
48I2RK0Q5A,0.1999616302433178
NMG6FDULU5,0.10269066516627254
UG8C1UK1XU,0.15494005784988263
XT7JL19DGF,0.020751438496231445
UGCBRE9RQK,0.5621547755015639
CKYZQFND5X,0.004713521120272893
XQIMEM5HJI,0.04890718079285106
RTJ1UVHQY2,0.09165124557988631
92LDNAY49B,0.030803003662873946
6YUI8R803S,0.326696286771156
05ALDYTGH7,0.01868503871926502
ZYNYNWGRTI,0.03299278154517743
AKINY7DYHP,0.04502904879731124
GG48DBUOME,0.09071187539864989
K1EYNO85QD,0.050555407198344414
M467UN49SF,0.21147802692965392
8UD5S97CT6,0.4860009946795665
ZO9HSLWCE0,0.10980056903958944
ZX2PGV7V8S,0.23571772321992157
3OGX2NW05V,0.28970269006837307
PCON0OR3G7,0.09977680627581721
KGWPMUPX9M,0.09772517828435974
H5JTFWS3IF,0.09413803910687392
KH57GO6E4H,0.07278966287540112
6NJNKPY17H,0.09062731016780368
E5HHCQ1WB4,0.3660089519318618
QTC8QB26HZ,0.24724882473328458
PA3Y5T6578,0.0840973404010351
KIL3804D4Z,0.4289188425633088
YXK6Z2LIOD,0.08727618478162269
GREZB3VHCA,0.08256247241025705
0VFFPN3FPM,0.20572120555052897
MRA20FW820,0.026157240238843305
B4FEQEDB6O,0.10811586936706172
IAT59K21RF,0.19224481873286786
OUYX9OM5FI,0.05460808574270704
Y6JQ9EAVG9,0.41973139899181877
VKP5KQ8D36,0.08103572754922339
SMSIJE8HLT,0.10275977394220928
55J8BNFZ1R,0.14520103978874585
FBGUXCNIBS,0.03343045531661071
F2Z0OF7A49,0.0639460032032997
NPQ3XDWA37,0.024559030444017194
RZOEVWU0X1,0.40605534141922345
7R0X9K3HA5,0.10315869474209172
7N27K33KIV,0.052734133287268975
MO8ZQ7VCHA,0.37403132227904184
JGA977A4VE,0.029315810934699746
X6JFF47BH3,0.5189788131316235
8URSGAS1YX,0.030392978263028538
6B6LK2TOZK,0.08416760763588375
GNAH8M10SN,0.039214493838966136
XP276PUT4Y,0.027215010251261954
KHX55WKW44,0.058801406973797495
EGEZ9PNPUS,0.06199778345168543
AXRSX9IQBJ,0.17145006103207397
UJLD0XBK3Q,0.12394811441136956
R6TYCIITLS,0.11274900549155316
VE1RD8IKYA,0.27848163388689656
ZTXMP0NL70,0.016203976721283046
QNSRGX72WF,0.04775503109199085
I8LE84TAGZ,0.034903295946224926
W2PF5YZW8Z,0.10045419945056366
FBEP7DRB5T,0.024521745715700805
Z6U9AFURHL,0.03276171143181434
P4943JO3TC,0.2254309232336575
IGTFQ60ILU,0.3984284717941765
L8I2YSEJVN,0.06539089409976112
D6B5U6R6EO,0.4135859113371305
IVYSSV87PX,0.051887867180239654
JWWQV377FK,0.0425422461322322
1WFN8L5E0O,0.08725826811554939
JWTKELYEVV,0.11987086888492292
34QJ4STKOA,0.21478659016390414
88G0ZVG1KS,0.14605285833035805
N5IQIEKS05,0.039885326690603934
TXJW9NPRHJ,0.5744251324270895
307I5FYDH8,0.07585137312476035
P34QNQ4RKP,0.004449023196481199
QXMVWJ6D7I,0.02171237526337747
XCKI86V05P,0.22973417832170182
Q4BD357XXW,0.04110330209672131
LNGJDO6IGN,0.0589731763878312
59H00N39TD,0.041862771776654366
KZHVK8NQML,0.014896828641064399
UFED4BX5ZD,0.09167386028634068
K56H8UN8PH,0.28226615096486357
PQB7SEQQXG,0.0315988102347974
S8VPSLDKO5,0.12127457377126423
YSMWJ42KOX,0.2188504291387579
D6E5O06AJU,0.033557527294648094
87KDD4AGE1,0.1769240976047393
TIGVU03CHF,0.0351979654007683
DR3EIQZQHO,0.03008207086173582
NUF9JTG8Z8,0.03286896298172278
XB77SDTOUP,0.06865419529667997
875L5DWSTR,0.10294585750555187
CNTH6607GS,0.1975523190681425
H8RPD9PTR4,0.2835918465451107
KTOBJEDUAA,0.15989605702630597
VSCSOBO7M0,0.03839964803960491
TFZA1UQJU0,0.03689315526304007
XJ2V76Z6XK,0.051893626665197604
PRS18FPQ1W,0.2102169052890519
KGW2ZAGVCO,0.015807790238665832
S6MM9S48XH,0.20951512022515112
Z6KYPI40EN,0.09702688855331251
9N8W7049FU,0.04616108156589934
LDAHPW921F,0.1952161666316164
8FB1YQWD6L,0.17546127944757886
565KGUB1NN,0.045044574450181965
00HNQ7Z91L,0.2962902104903808
QAE1ZH2FQQ,0.18489136577251766
TCQV8OPC2Z,0.02154071993170779
6UHZO9H60S,0.023136866614796466
Y3XPXS2NQU,0.10609133162871034
L1AZXW11UE,0.19241013627241943
3NLPQR3K36,0.34714570725371646
7TXBT4B7YY,0.09166791024926484
NA0NYBPBO2,0.03267868660533374
QD6BVZTB7Q,0.03008540922441714
V210M0R4B3,0.1710149263598296
5VFU8N7I7G,0.025337685924599635
QAE2CJ94Q3,0.14366244900973027
03JJ7CLJC2,0.15033691341425678
RC4IKH3ZFY,0.055963614707522605
7ULFQXU7G6,0.10243607770181586
AO5J58TIXD,0.46894059705230173
2FP3AVHL4V,0.10440099768035621
FR6UPWM4J8,0.15122728700701588
80L3RVAG23,0.024094674431544998
IGZTLOP5HX,0.3529237051654356
7XRXUP8UFJ,0.14637935575884772
ROG0ZDGAWH,0.033281089903195456
KOD2SXBM4H,0.017946295312640363
KWQVXIG74W,0.2645546341030513
Y1312UW7H1,0.015356640259161837
4IDDZBEIRI,0.12081094719737223
3EEPREMJI0,0.16437076096887634
U8B8SJ9JTV,0.06667067754789963
5I0NLQ253N,0.05012191576262746
XR61WTZC31,0.2241114988815184
8ZP57VCAQY,0.15340450398631184
WG8BMGY93I,0.05201302467715652
E6BXF7GMK1,0.028208606281122317
N5FU25X85W,0.010204547340112993
7WS0ZFUXIH,0.02055928415068828
4LJYBNT7H9,0.19366341432102682
WSZH8YVLIB,0.1376803188540486
O4TALSK42B,0.027317017015872167
ZBJEVL4VN7,0.033595636298012675
V8MW5OV31A,0.12774441969868122
JYOA2TZ3OS,0.03357358014627155
NXZE2P1ZU3,0.1863563882650004
BXA485N7QF,0.025182607834008483
OAJOY8B6LY,0.1281026087957256
LBTQCL3MWR,0.17253924204243107
FU6CQCPUYL,0.01866133150017634
WWVB5KSVG9,0.026228462241457307
BRXAUJPB8X,0.03910865448298291
LVMR0Q4S48,0.04523642440531815
JBNW26GKD5,0.03195290592123826
CDKGEZ8KP8,0.07431039086538363
3NL8TW7PPX,0.22039361615493502
GY50NNZF4I,0.7638036140225222
91JO1GN91S,0.02771075084978001
W3IUYXS06I,0.06814794521802434
FULHVSTZM1,0.3849613058343773
0SDSFO3SKF,0.03214346578911804
I3O3EOZT0K,0.14662118899941204
E73SRQYNN8,0.047134767631514106
X6EUYN3ER5,0.239491601841817
FSN91XAFLE,0.088992894103355
KY08O5Y4BW,0.4060533927439921
U47R5AOJE7,0.1846834186863995
